mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
1.777319016190695e+33	1.2299532645306356e+16	34779234.872116715	34506720050.83957	1.8294096403975628	2.3984088658347396e+16	1.8976898307013903e+30	1.4232673730260427e+30	0	4.744224576753476e+29	0	0	0	0	0
1.7754213263599937e+33	1.2482082238959358e+16	34907571.07914285	34437150050.94044	1.8497361573056337	2.4340060365970748e+16	1.911061217640112e+30	1.433295913230084e+30	0	4.77765304410028e+29	0	0	0	0	0
1.7735102651423536e+33	1.2667206380664746e+16	35036287.60327296	34367580051.04131	1.870273588711078	2.4701052442296256e+16	1.9244957505795063e+30	1.4433718129346298e+30	0	4.811239376448766e+29	0	0	0	0	0
1.771585769391774e+33	1.285493977169881e+16	35165385.494496085	34298010051.14218	1.8910240004907464	2.506713255481268e+16	1.937993429897776e+30	1.453495072423332e+30	0	4.84498357474444e+29	0	0	0	0	0
1.7696477759618763e+33	1.304531755708968e+16	35294865.80157557	34228440051.243057	1.9119894771812989	2.543836923632488e+16	1.9515542513891743e+30	1.4636656885418806e+30	0	4.878885628472936e+29	0	0	0	0	0
1.7676962217104872e+33	1.323837533080541e+16	35424729.57197751	34158870051.34393	1.9331721221162113	2.581483189507055e+16	1.965178206192892e+30	1.473883654644669e+30	0	4.91294551548223e+29	0	0	0	0	0
1.7657310435042942e+33	1.343414914099083e+16	35554977.8517979	34089300051.444798	1.954574057563058	2.619659082493212e+16	1.9788652807171905e+30	1.484148960537893e+30	0	4.9471632017929764e+29	0	0	0	0	0
1.763752178223577e+33	1.3632675495253914e+16	35685611.685689144	34019730051.545673	1.9761974248611125	2.6583717215745136e+16	1.9926154565666858e+30	1.4944615924250145e+30	0	4.9815386414167144e+29	0	0	0	0	0
1.7617595627670103e+33	1.3833991366001172e+16	35816632.11678519	33950160051.646545	1.9980443845591818	2.697628316370229e+16	2.0064287104657728e+30	1.5048215328493297e+30	0	5.016071776164432e+29	0	0	0	0	0
1.7597531340565445e+33	1.403813419582271e+16	35948040.18662585	33880590051.747417	2.0201171165537057	2.7374361681854284e+16	2.0203050141825155e+30	1.5152287606368866e+30	0	5.050762535456289e+29	0	0	0	0	0
1.757732829042362e+33	1.4245141902926824e+16	36079836.93507995	33811020051.848286	2.0424178202270764	2.7778026710707308e+16	2.0342443344531066e+30	1.52568325083983e+30	0	5.0856108361327665e+29	0	0	0	0	0
1.755698584707909e+33	1.44550528866243e+16	36212023.4002674	33741450051.94916	2.06494871458616	2.8187353128917388e+16	2.0482466329023863e+30	1.5361849746767897e+30	0	5.120616582255966e+29	0	0	0	0	0
1.7536503380750067e+33	1.4667906032862608e+16	36344600.618480295	33671880052.050037	2.0877120384010097	2.8602416764082084e+16	2.062311865967429e+30	1.5467338994755716e+30	0	5.155779664918572e+29	0	0	0	0	0
1.7515880262090394e+33	1.488374071981011e+16	36477569.624102816	33602310052.150906	2.110710050343752	2.902329440362971e+16	2.0764399848171978e+30	1.5573299886128983e+30	0	5.1910999620429944e+29	0	0	0	0	0
1.749511586224222e+33	1.510259682349015e+16	36610931.44953008	33532740052.251778	2.1339450291275965	2.945006380580579e+16	2.0906309352726857e+30	1.5679732014545142e+30	0	5.226577338181714e+29	0	0	0	0	0
1.7474209552889493e+33	1.532451472346548e+16	36744687.12508591	33463170052.35265	2.1574192736459894	2.988280371075769e+16	2.104884657727709e+30	1.5786634932957815e+30	0	5.262211644319272e+29	0	0	0	0	0
1.7453160706312217e+33	1.55495353085727e+16	36878837.67893938	33393600052.45352	2.1811351031118456	3.032159385171677e+16	2.1192010870655233e+30	1.5894008152991425e+30	0	5.298002717663808e+29	0	0	0	0	0
1.7431968695441563e+33	1.5777699982707172e+16	37013384.137020394	33324030052.554398	2.2050948571968783	3.0766514966278984e+16	2.133580152578797e+30	1.6001851144340978e+30	0	5.3339503814469925e+29	0	0	0	0	0
1.7410632893915775e+33	1.6009050670657984e+16	37148327.522933945	33254460052.655266	2.229300896170951	3.121764880778307e+16	2.1480217778854003e+30	1.6110163334140503e+30	0	5.370054444713501e+29	0	0	0	0	0
1.7389152676136923e+33	1.6243629823993492e+16	37283668.85787329	33184890052.756138	2.2537556010414814	3.167507815678731e+16	2.1625258808447758e+30	1.621894410633582e+30	0	5.4063147021119394e+29	0	0	0	0	0
1.7367527417328474e+33	1.6481480426997214e+16	37419409.1605321	33115320052.85701	2.278461373692842	3.2138886832644572e+16	2.1770923734750038e+30	1.6328192801062528e+30	0	5.4427309336875096e+29	0	0	0	0	0
1.7345756493593725e+33	1.672264600265385e+16	37555549.44701511	33045750052.957886	2.3034206370257126	3.260915970517501e+16	2.191721161865596e+30	1.643790871399197e+30	0	5.47930290466399e+29	0	0	0	0	0
1.732383928197507e+33	1.6967170618686094e+16	37692090.73074795	32976180053.058754	2.3286358350964207	3.308598270643789e+16	2.2064121460936968e+30	1.6548091095702725e+30	0	5.516030365234242e+29	0	0	0	0	0
1.7301775160514132e+33	1.7215098893641398e+16	37829034.0223855	32906610053.159626	2.3541094332561636	3.356944284260073e+16	2.2211652201361022e+30	1.6658739151020766e+30	0	5.5529130503402554e+29	0	0	0	0	0
1.727956350831277e+33	1.7466476003029274e+16	37966380.32971917	32837040053.2605	2.3798439182901454	3.4059628205907084e+16	2.2359802717818224e+30	1.6769852038363666e+30	0	5.589950679454556e+29	0	0	0	0	0
1.725720370559495e+33	1.7721347685508856e+16	38104130.65758291	32767470053.361366	2.405841798556576	3.455662798674227e+16	2.250857182545385e+30	1.6881428869090387e+30	0	5.627142956363462e+29	0	0	0	0	0
1.7234695133769497e+33	1.7979760249126536e+16	38242286.00775799	32697900053.462242	2.432105604125491	3.5060532485796744e+16	2.2657958275758107e+30	1.699346870681858e+30	0	5.664489568939527e+29	0	0	0	0	0
1.721203717549374e+33	1.8241760577603908e+16	38380847.37887661	32628330053.563118	2.458637886917395	3.557143312632762e+16	2.2807960755691012e+30	1.710597056676826e+30	0	5.701990188922753e+29	0	0	0	0	0
1.718922921473805e+33	1.8507396136675548e+16	38519815.76632407	32558760053.66399	2.4854412208416585	3.608942246651732e+16	2.295857788676398e+30	1.7218933415072986e+30	0	5.739644471690995e+29	0	0	0	0	0
1.7166270636851286e+33	1.8776714980476784e+16	38659192.162139885	32489190053.764862	2.5125182019346646	3.661459421192973e+16	2.3109808224128319e+30	1.7332356168096238e+30	0	5.7774520560320796e+29	0	0	0	0	0
1.7143160828627159e+33	1.904976575798129e+16	38798977.554917485	32419620053.86573	2.539871448497668	3.714704322806351e+16	2.326165025567062e+30	1.7446237691752966e+30	0	5.815412563917655e+29	0	0	0	0	0
1.7119899178371487e+33	1.932659771948816e+16	38939172.92970267	32350050053.966606	2.567503601234317	3.768686555300192e+16	2.3414102401064502e+30	1.7560576800798376e+30	0	5.8535256002661256e+29	0	0	0	0	0
1.7096485075970424e+33	1.9607260723158588e+16	39079779.26789074	32280480054.067474	2.595417323387826	3.823415841015925e+16	2.3567163010859963e+30	1.7675372258144972e+30	0	5.891790752714991e+29	0	0	0	0	0
1.7072917912959564e+33	1.989180524160155e+16	39220797.54712229	32210910054.168346	2.6236153008777388	3.878902022112302e+16	2.3720830365518317e+30	1.7790622774138738e+30	0	5.930207591379579e+29	0	0	0	0	0
1.7049197082594045e+33	2.018028236850893e+16	39362228.741177805	32141340054.269222	2.6521002424362865	3.935155061859241e+16	2.38751026744857e+30	1.7906327005864276e+30	0	5.968775668621425e+29	0	0	0	0	0
1.702532197991956e+33	2.0472743825339076e+16	39504073.81987073	32071770054.37009	2.6808748797442545	3.99218504594112e+16	2.402997807522188e+30	1.802248355641641e+30	0	6.00749451880547e+29	0	0	0	0	0
1.7001292001844339e+33	2.0769241968048988e+16	39646333.74893927	32002200054.470966	2.7099419675663396	4.050002183769553e+16	2.4185454632236497e+30	1.8139090974177374e+30	0	6.046363658059124e+29	0	0	0	0	0
1.69771065472121e+33	2.1069829793875068e+16	39789009.489936896	31932630054.571835	2.7393042838859976	4.108616809805638e+16	2.4341530336133812e+30	1.8256147752100358e+30	0	6.085382584033453e+29	0	0	0	0	0
1.6952765016875966e+33	2.13745609481614e+16	39932102.000121355	31863060054.672707	2.7689646300396595	4.168039384891474e+16	2.4498203102610772e+30	1.837365232695808e+30	0	6.124550775652693e+29	0	0	0	0	0
1.6928266813773356e+33	2.1683489731236164e+16	40075612.23234236	31793490054.773582	2.7989258308503704	4.228280497591053e+16	2.4655470771495474e+30	1.8491603078621605e+30	0	6.1638676928738685e+29	0	0	0	0	0
1.690361134300186e+33	2.199667110533503e+16	40219541.13492792	31723920054.874454	2.829190734760731	4.289350865540331e+16	2.4813331105738563e+30	1.860999832930392e+30	0	6.2033327764346406e+29	0	0	0	0	0
1.687879801189612e+33	2.2314160701571564e+16	40363889.651569076	31654350054.97533	2.8597622139651353	4.351261336806454e+16	2.4971781790413448e+30	1.8728836342810086e+30	0	6.242945447603362e+29	0	0	0	0	0
1.6853826230105708e+33	2.263601482695452e+16	40508658.72120352	31584780055.076195	2.8906431645412884	4.414022891256131e+16	2.5130820431725614e+30	1.884811532379421e+30	0	6.2827051079314036e+29	0	0	0	0	0
1.6828695409673983e+33	2.2962290471450652e+16	40653849.277897425	31515210055.17707	2.9218365065808753	4.4776466419328776e+16	2.5290444555973983e+30	1.8967833416980486e+30	0	6.322611138993496e+29	0	0	0	0	0
1.6803404965118008e+33	2.329304531509384e+16	40799462.25072611	31445640055.277946	2.9533451843194403	4.542143836443299e+16	2.5450651608554735e+30	1.908798870641605e+30	0	6.362662902138684e+29	0	0	0	0	0
1.6777954313509454e+33	2.3628337735139212e+16	40945498.56365312	31376070055.37881	2.9851721662653627	4.607525858352147e+16	2.561143895291709e+30	1.9208579214687817e+30	0	6.402859738229272e+29	0	0	0	0	0
1.6752342874556539e+33	2.3968226813261764e+16	41091959.13540778	31306500055.479687	3.0173204453278806	4.673804228586045e+16	2.577280386952818e+30	1.9329602902146134e+30	0	6.443200967382045e+29	0	0	0	0	0
1.672657007068701e+33	2.4312772342799604e+16	41238844.879361436	31236930055.58056	3.049793038944167	4.740990606845923e+16	2.593474355484826e+30	1.9451057666136193e+30	0	6.483685888712065e+29	0	0	0	0	0
1.6700635327132162e+33	2.4662034836040464e+16	41386156.703401946	31167360055.68143	3.0825929892053425	4.809096793027891e+16	2.6097255120257243e+30	1.9572941340192932e+30	0	6.524313780064311e+29	0	0	0	0	0
1.6674538072011905e+33	2.5016075531551616e+16	41533895.50980698	31097790055.782303	3.1157233629814427	4.878134728652565e+16	2.626033559102496e+30	1.9695251693268723e+30	0	6.56508389775624e+29	0	0	0	0	0
1.664827773642088e+33	2.5374956401551948e+16	41682062.19511552	31028220055.883175	3.149187252045221	4.94811649830263e+16	2.642398190523256e+30	1.981798642892442e+30	0	6.60599547630814e+29	0	0	0	0	0
1.6621853754515647e+33	2.5738740159325844e+16	41830657.64999789	30958650055.984047	3.182987773194773	5.019054331068539e+16	2.658819091270451e+30	1.994114318452838e+30	0	6.647047728176127e+29	0	0	0	0	0
1.6595265563602944e+33	2.610749026667845e+16	41979682.75912435	30889080056.08492	3.2171280683749455	5.090960602002298e+16	2.675295937395063e+30	2.006471953046297e+30	0	6.688239843487657e+29	0	0	0	0	0
1.6568512604228994e+33	2.648127094143107e+16	42129138.40103206	30819510056.18579	3.2516113047974287	5.163847833579059e+16	2.691828395906005e+30	2.0188712969295038e+30	0	6.729570989765012e+29	0	0	0	0	0
1.6541594320269934e+33	2.686014716495637e+16	42279025.44799041	30749940056.286667	3.286440675059511	5.237728697166492e+16	2.708416124663949e+30	2.0313120934979615e+30	0	6.771040311659872e+29	0	0	0	0	0
1.6514510159023296e+33	2.724418468975234e+16	42429344.7658649	30680370056.387535	3.3216193972614265	5.312616014501706e+16	2.725058772270278e+30	2.0437940792027085e+30	0	6.812646930675695e+29	0	0	0	0	0
1.6487259571300592e+33	2.7633450047054336e+16	42580097.21397924	30610800056.48841	3.3571507151222253	5.388522759175595e+16	2.741755977957116e+30	2.056316983467837e+30	0	6.85438994489279e+29	0	0	0	0	0
1.645984201152102e+33	2.8028010554484484e+16	42731283.644976035	30541230056.58928	3.393037898094154	5.4654620581244744e+16	2.7585073714785834e+30	2.0688805286089377e+30	0	6.896268428696458e+29	0	0	0	0	0
1.6432256937806234e+33	2.8427934323737164e+16	42882904.904675744	30471660056.69015	3.4292842414754166	5.5434471931287464e+16	2.7753125729969866e+30	2.08148442974774e+30	0	6.938281432492466e+29	0	0	0	0	0
1.6404503812076264e+33	2.8833290268300056e+16	43034961.831934	30402090056.791027	3.4658930665213146	5.622491602318511e+16	2.792171192973821e+30	2.0941283947303654e+30	0	6.980427982434552e+29	0	0	0	0	0
1.6376582100146525e+33	2.9244148111209616e+16	43187455.258497335	30332520056.8919	3.502867720553675	5.702608881685875e+16	2.8090828320557215e+30	2.106812124041791e+30	0	7.022707080139304e+29	0	0	0	0	0
1.6348491271825968e+33	2.9660578392839644e+16	43340386.008857146	30262950056.992767	3.5402115770684817	5.783812786603731e+16	2.8260470809616217e+30	2.1195353107212162e+30	0	7.065117702404054e+29	0	0	0	0	0
1.632023080101635e+33	3.0082652478722828e+16	43493754.90010215	30193380057.09364	3.5779280358417185	5.866117233350952e+16	2.843063520371255e+30	2.1322976402784412e+30	0	7.107658800928137e+29	0	0	0	0	0
1.6291800165812637e+33	3.0510442567402916e+16	43647562.74176902	30123810057.194515	3.6160205230332547	5.949536300643569e+16	2.860131720808536e+30	2.145098790606402e+30	0	7.15032930202134e+29	0	0	0	0	0
1.6263198848604552e+33	3.094402169831757e+16	43801810.33569138	30054240057.295387	3.6544924912888015	6.034084231171926e+16	2.877251242529955e+30	2.157938431897466e+30	0	7.193128106324887e+29	0	0	0	0	0
1.6234426336179253e+33	3.138346375970981e+16	43956498.47584704	29984670057.396255	3.6933474198397946	6.119775433143413e+16	2.894421635407812e+30	2.170816226555859e+30	0	7.23605408851953e+29	0	0	0	0	0
1.6205482119825176e+33	3.1828843496567404e+16	44111627.94820363	29915100057.49713	3.732588814601182	6.206624481830643e+16	2.9116424388149057e+30	2.183731829111179e+30	0	7.279106097037264e+29	0	0	0	0	0
1.6176365695437027e+33	3.2280236518588844e+16	44267199.53056238	29845530057.598003	3.7722202082670298	6.294646121124824e+16	2.928913181510545e+30	2.1966848861329088e+30	0	7.322282953776363e+29	0	0	0	0	0
1.614707656362192e+33	3.2737719308174216e+16	44423213.99240018	29775960057.698875	3.8122451604038536	6.383855265093972e+16	2.946233381521473e+30	2.2096750361411047e+30	0	7.365583453803682e+29	0	0	0	0	0
1.6117614229806705e+33	3.3201369228440256e+16	44579672.09470996	29706390057.799744	3.8526672575416425	6.47426699954585e+16	2.963602546028183e+30	2.222701909521137e+30	0	7.409006365070457e+29	0	0	0	0	0
1.6087978204346424e+33	3.367126453125753e+16	44736574.58983924	29636820057.90062	3.893490113262448	6.565896583595218e+16	2.981020171244747e+30	2.2357651284335602e+30	0	7.452550428111867e+29	0	0	0	0	0
1.6058168002633977e+33	3.4147484365308704e+16	44893922.22132685	29567250058.00149	3.934717368286504	6.658759451235197e+16	2.998485742304155e+30	2.2488643067281163e+30	0	7.496214355760388e+29	0	0	0	0	0
1.6028183145210935e+33	3.4630108784166456e+16	45051715.72373799	29497680058.10236	3.9763526905557853	6.752871212912459e+16	3.0159987331384874e+30	2.2619990498538654e+30	0	7.539996832846219e+29	0	0	0	0	0
1.599802315787955e+33	3.511921875438873e+16	45209955.822497316	29428110058.203236	4.018399775314888	6.848247657105802e+16	3.033558606360632e+30	2.2751689547704742e+30	0	7.58389651590158e+29	0	0	0	0	0
1.5967687571815943e+33	3.5614896163631164e+16	45368643.23372043	29358540058.304104	4.0608623451892445	6.944904751908077e+16	3.0511648131476217e+30	2.2883736098607164e+30	0	7.627912032869054e+29	0	0	0	0	0
1.5937175923684467e+33	3.6117223828773256e+16	45527778.66404328	29288970058.40498	4.103744150260454	7.042858646610785e+16	3.068816793118754e+30	2.3016125948390654e+30	0	7.672041982796885e+29	0	0	0	0	0
1.590648775575328e+33	3.662628550405812e+16	45687362.81044998	29219400058.505856	4.147048968138781	7.1421256732913336e+16	3.086513974219285e+30	2.3148854806644635e+30	0	7.716284935548212e+29	0	0	0	0	0
1.5875622616011087e+33	3.714216588924304e+16	45847396.36009858	29149830058.60672	4.190780604032637	7.242722348402394e+16	3.1042557725989576e+30	2.328191829449218e+30	0	7.760639431497394e+29	0	0	0	0	0
1.5844580058285097e+33	3.766495063775939e+16	46007879.99014508	29080260058.707596	4.234942890815	7.344665374363082e+16	3.122041592492121e+30	2.341531194369091e+30	0	7.805103981230303e+29	0	0	0	0	0
1.5813359642360177e+33	3.819472636488007e+16	46168814.36756553	29010690058.808468	4.2795396890866755	7.447971641151614e+16	3.1398708260998083e+30	2.3549031195748564e+30	0	7.849677065249521e+29	0	0	0	0	0
1.578196093409918e+33	3.873158065589226e+16	46330200.14897624	28941120058.909344	4.324574887236306	7.552658227898989e+16	3.157742853466367e+30	2.3683071400997753e+30	0	7.894357133665918e+29	0	0	0	0	0
1.5750383505564516e+33	3.927560207427391e+16	46492037.98045215	28871550059.010212	4.370052401497055	7.658742404483413e+16	3.1756570423621173e+30	2.381742781771588e+30	0	7.939142605905293e+29	0	0	0	0	0
1.5718626935140895e+33	3.982688016987155e+16	46654328.49734329	28801980059.111084	4.415976175999842	7.766241633124954e+16	3.1936127481606605e+30	2.3952095611204953e+30	0	7.984031870401651e+29	0	0	0	0	0
1.568669080765929e+33	4.038550548707686e+16	46817072.32408912	28732410059.21196	4.462350182823012	7.875173569979989e+16	3.211609313718148e+30	2.4087069852886112e+30	0	8.02902328429537e+29	0	0	0	0	0
1.565457471452211e+33	4.095156957300123e+16	46980270.07403129	28662840059.312824	4.509178422038447	7.985556066735242e+16	3.2296460692544155e+30	2.4222345519408116e+30	0	8.074115173136039e+29	0	0	0	0	0
1.5622278253829564e+33	4.152516498564434e+16	47143922.34922417	28593270059.4137	4.556464921753888	8.097407172200645e+16	3.247722332228957e+30	2.4357917491717176e+30	0	8.119305830572392e+29	0	0	0	0	0
1.5589801030507275e+33	4.2106385302055736e+16	47308029.740243584	28523700059.514576	4.604213738151468	8.210745133900869e+16	3.265837407222971e+30	2.4493780554172282e+30	0	8.164593518057427e+29	0	0	0	0	0
1.5557142656435045e+33	4.269532512648618e+16	47472592.825993516	28454130059.615444	4.6524289555222795	8.325588399664803e+16	3.2839905858162045e+30	2.4629929393621534e+30	0	8.209976464540511e+29	0	0	0	0	0
1.5524302750576884e+33	4.329208009852653e+16	47637612.17351081	28384560059.716316	4.7011146862969255	8.441955619212672e+16	3.302181146465881e+30	2.4766358598494108e+30	0	8.255452866164703e+29	0	0	0	0	0
1.5491280939112225e+33	4.389674690123236e+16	47803088.33776805	28314990059.81719	4.7502750710719495	8.55986564574031e+16	3.320408354387682e+30	2.4903062657907617e+30	0	8.301020885969206e+29	0	0	0	0	0
1.5458076855568347e+33	4.450942326923024e+16	47969021.86147425	28245420059.91806	4.79991427863198	8.679337537499898e+16	3.33867146143162e+30	2.504003596073715e+30	0	8.34667865357905e+29	0	0	0	0	0
1.5424690140954032e+33	4.513020799680437e+16	48135413.27487368	28175850060.018936	4.850036505967545	8.800390559376851e+16	3.3569697059642645e+30	2.5177272794731985e+30	0	8.392424264910661e+29	0	0	0	0	0
1.539112044389439e+33	4.575920094595992e+16	48302263.09554259	28106280060.119804	4.900645978288405	8.923044184462186e+16	3.375302312745781e+30	2.5314767345593355e+30	0	8.438255781864452e+29	0	0	0	0	0
1.5357367420766932e+33	4.639650305446075e+16	48469571.828183934	28036710060.22068	4.951746949032305	9.047318095619846e+16	3.3936684928092005e+30	2.5452513696069e+30	0	8.484171232023001e+29	0	0	0	0	0
1.532343073583884e+33	4.704221634383884e+16	48637339.964420214	27967140060.32155	5.0033436998690775	9.173232187048573e+16	3.4120674433421406e+30	2.5590505825066057e+30	0	8.530168608355351e+29	0	0	0	0	0
1.5289310061405417e+33	4.76964439273711e+16	48805567.98258399	27897570060.422424	5.055440540699853	9.300806565837366e+16	3.430498347563227e+30	2.5728737606724203e+30	0	8.576245868908068e+29	0	0	0	0	0
1.5255005077929785e+33	4.835929001802244e+16	48974256.3475066	27828000060.523293	5.108041809651421	9.430061553514374e+16	3.4489603746055074e+30	2.5867202809541304e+30	0	8.622400936513769e+29	0	0	0	0	0
1.522051547418373e+33	4.903085993635026e+16	49143405.51030467	27758430060.624165	5.161151873065493	9.561017687588299e+16	3.4674526793931985e+30	2.600589509544899e+30	0	8.668631698482996e+29	0	0	0	0	0
1.5185840947389798e+33	4.971126011836834e+16	49313015.90816466	27688860060.72504	5.214775125482837	9.693695723081827e+16	3.4859744025255385e+30	2.614480801894154e+30	0	8.714936006313846e+29	0	0	0	0	0
1.5150981203364541e+33	5.040059812336613e+16	49483087.964125276	27619290060.825912	5.268915989622095	9.828116634056395e+16	3.504524670155476e+30	2.628393502616607e+30	0	8.76131167538869e+29	0	0	0	0	0
1.5115935956662987e+33	5.109898264168e+16	49653622.08685777	27549720060.92678	5.323578916353181	9.9643016151276e+16	3.5231025938709483e+30	2.642326945403211e+30	0	8.807756484677371e+29	0	0	0	0	0
1.508070493072428e+33	5.180652350241381e+16	49824618.67044426	27480150061.027653	5.378768384665171	1.0102272082970693e+17	3.541707270578862e+30	2.6562804529341464e+30	0	8.854268176447155e+29	0	0	0	0	0
1.504528785801849e+33	5.252333168110382e+16	49996078.09415374	27410580061.12853	5.434488901628463	1.0242049677815245e+17	3.56033778238391e+30	2.6702533367879323e+30	0	8.900844455959775e+29	0	0	0	0	0
1.500968448019465e+33	5.324951930732623e+16	50168000.722216316	27341010061.2294	5.490745002351224	1.0383656264928616e+17	3.578993196474691e+30	2.684244897356018e+30	0	8.947482991186728e+29	0	0	0	0	0
1.4973894548229904e+33	5.3985199672241224e+16	50340386.90359494	27271440061.33027	5.547541249929802	1.052711393608704e+17	3.597672565004673e+30	2.698254423753505e+30	0	8.994181412511682e+29	0	0	0	0	0
1.4937917822579856e+33	5.47304872360719e+16	50513236.97175533	27201870061.431145	5.604882235393153	1.0672445011034021e+17	3.616374924976102e+30	2.7122811937320766e+30	0	9.040937312440254e+29	0	0	0	0	0
1.4901754073330094e+33	5.548549763551291e+16	50686551.24443363	27132300061.532017	5.662772577641026	1.0819672038925018e+17	3.6350992981267627e+30	2.726324473595072e+30	0	9.087748245316907e+29	0	0	0	0	0
1.4865403080348826e+33	5.625034769106468e+16	50860330.02340183	27062730061.63289	5.721216923375798	1.0968817799757613e+17	3.6538446908117333e+30	2.7403835181088e+30	0	9.134611727029333e+29	0	0	0	0	0
1.4828864633440707e+33	5.702515541429032e+16	51034573.59423135	26993160061.73376	5.7802199470278754	1.1119905305786613e+17	3.672610093892769e+30	2.7544575704195766e+30	0	9.181525234731922e+29	0	0	0	0	0
1.479213853250178e+33	5.781004001498941e+16	51209282.22605415	26923590061.834633	5.839786350674419	1.1272957802922934e+17	3.691394482622692e+30	2.768545861967019e+30	0	9.22848620655673e+29	0	0	0	0	0
1.4755224587675553e+33	5.860512190828549e+16	51384456.17132185	26854020061.935505	5.89992086395134	1.142799877211567e+17	3.710196816532909e+30	2.782647612399682e+30	0	9.275492041332272e+29	0	0	0	0	0
1.4718122619510224e+33	5.94105227216226e+16	51560095.66556268	26784450062.036373	5.960628243958378	1.1585051930716406e+17	3.729016039324169e+30	2.796762029493127e+30	0	9.322540098310423e+29	0	0	0	0	0
1.4680832459116983e+33	6.022636530166562e+16	51736200.927136235	26714880062.13725	6.021913275157095	1.1744141233824797e+17	3.747851078752288e+30	2.8108883090642165e+30	0	9.36962769688072e+29	0	0	0	0	0
1.464335394832946e+33	6.1052773721101384e+16	51912772.15698608	26645310062.23812	6.0837807692617245	1.190529087561477e+17	3.7667008465221206e+30	2.8250256348915907e+30	0	9.416752116305301e+29	0	0	0	0	0
1.460568693986424e+33	6.188987328533394e+16	52089809.53839015	26575740062.338993	6.146235565122594	1.2068525290640118e+17	3.785564238176375e+30	2.8391731786322813e+30	0	9.463910595440937e+29	0	0	0	0	0
1.4567831297482476e+33	6.273779053907046e+16	52267313.23670901	26506170062.43987	6.209282528602077	1.2233869155118741e+17	3.804440132988105e+30	2.8533300997410787e+30	0	9.511100332470263e+29	0	0	0	0	0
1.4529786896152593e+33	6.3596653272792856e+16	52445283.39913195	26436600062.540733	6.272926552442891	1.2401347388194608e+17	3.823327393856566e+30	2.867495545392424e+30	0	9.558318484641415e+29	0	0	0	0	0
1.449155362221403e+33	6.4466590529108616e+16	52623720.154420756	26367030062.64161	6.337172556128519	1.2570985153176181e+17	3.842224867198383e+30	2.881668650398787e+30	0	9.605562167995958e+29	0	0	0	0	0
1.4453131373542045e+33	6.534773260897801e+16	52802623.61265149	26297460062.742485	6.402025485735722	1.274280785875071e+17	3.861131382847086e+30	2.8958485371353144e+30	0	9.652828457117715e+29	0	0	0	0	0
1.4414520059713575e+33	6.624021107781044e+16	52981993.86495396	26227890062.843357	6.467490313778869	1.2916841160173037e+17	3.8800457539479886e+30	2.9100343154609913e+30	0	9.700114384869972e+29	0	0	0	0	0
1.4375719602174096e+33	6.714415877142541e+16	53161830.983248994	26158320062.944225	6.5335720390459695	1.3093110960427955e+17	3.898966776856729e+30	2.924225082642547e+30	0	9.747416942141823e+29	0	0	0	0	0
1.4336729934405529e+33	6.805970980187266e+16	53342135.01998356	26088750063.045097	6.600275686426254	1.3271643411365168e+17	3.917893231041839e+30	2.938419923281379e+30	0	9.794733077604597e+29	0	0	0	0	0
1.429755100209511e+33	6.898699956310546e+16	53522906.00786361	26019180063.145973	6.6676063067290965	1.3452464914805565e+17	3.9368238789824534e+30	2.95261790923684e+30	0	9.842059697456133e+29	0	0	0	0	0
1.4258182763305285e+33	6.992616473650211e+16	53704143.95958488	25949610063.246845	6.73556897649418	1.363560212361791e+17	3.9557574660751506e+30	2.9668180995563627e+30	0	9.889393665187876e+29	0	0	0	0	0
1.4218625188644534e+33	7.087734329622895e+16	53885848.867561296	25880040063.347713	6.804168797792661	1.3821081942764646e+17	3.974692720536058e+30	2.9810195404020434e+30	0	9.936731801340145e+29	0	0	0	0	0
1.4178878261439173e+33	7.184067451443911e+16	54068020.703651294	25810470063.44859	6.873410898019182	1.4008931530315626e+17	3.9936283533071366e+30	2.9952212649803525e+30	0	9.984070883267842e+29	0	0	0	0	0
1.4138941977906102e+33	7.281629896630194e+16	54250659.41888195	25740900063.549458	6.943300429674627	1.4199178298428877e+17	4.012563057966736e+30	3.009422293475052e+30	0	1.003140764491684e+30	0	0	0	0	0
1.4098816347326436e+33	7.380435853485498e+16	54433764.943170816	25671330063.65033	7.013842570139305	1.4391849914296722e+17	4.0314955106356173e+30	3.023621632976713e+30	0	1.0078738776589043e+30	0	0	0	0	0
1.405850139222008e+33	7.48049964156746e+16	54617337.185045645	25601760063.751205	7.085042521436564	1.4586974301056544e+17	4.050424369892455e+30	3.037818277419341e+30	0	1.0126060924731137e+30	0	0	0	0	0
1.4017997148521156e+33	7.58183571213565e+16	54801376.0313619	25532190063.852074	7.15690550998648	1.478457963866452e+17	4.069348276684857e+30	3.052011207513643e+30	0	1.0173370691712143e+30	0	0	0	0	0
1.3977303665754307e+33	7.684458648580098e+16	54985881.34701797	25462620063.95295	7.229436786349546	1.498469436473119e+17	4.0882658542449464e+30	3.0661993906837095e+30	0	1.0220664635612366e+30	0	0	0	0	0
1.3936421007211858e+33	7.788383166829632e+16	55170852.974668354	25393050064.053818	7.302641624960194	1.5187347175317786e+17	4.1071757080096394e+30	3.0803817810072297e+30	0	1.0267939270024098e+30	0	0	0	0	0
